Date, Open, High, Low, Close, Total Volume, Total Open Interest, Numeric Delivery Month
20040802,104.70312500,104.95312500,104.46875000,104.57812500,  586811, 1449382,200409
20040803,104.54687500,104.87500000,104.35937500,104.78125000,  595359, 1438055,200409
20040804,104.71875000,105.00000000,104.51562500,104.71875000,  670294, 1443210,200409
20040805,104.73437500,105.07812500,104.70312500,104.93750000,  551560, 1440216,200409
20040806,104.96875000,107.03125000,104.96875000,106.42187500, 1221638, 1485407,200409
20040809,106.39062500,106.53125000,106.04687500,106.18750000,  441541, 1465086,200409
20040810,106.07812500,106.34375000,105.65625000,105.82812500,  634194, 1461207,200409
20040811,105.76562500,106.04687500,105.65625000,105.95312500,  589973, 1438029,200409
20040812,105.98437500,106.25000000,105.71875000,106.14062500,  735390, 1442476,200409
20040813,106.10937500,106.65625000,106.09375000,106.48437500,  643563, 1469313,200409
20040816,106.37500000,106.48437500,105.93750000,106.23437500,  617162, 1402154,200409
20040817,106.17187500,106.73437500,106.07812500,106.64062500,  671734, 1444801,200409
20040818,106.73437500,106.96875000,106.34375000,106.45312500,  878691, 1460275,200409
20040819,106.37500000,106.62500000,106.26562500,106.59375000,  608597, 1457894,200409
20040820,106.56250000,106.70312500,106.39062500,106.42187500,  518448, 1483718,200409
20040823,106.42187500,106.46875000,105.95312500,106.09375000,  727048, 1486438,200409
20040824,106.04687500,106.21875000,105.79687500,106.12500000,  706906, 1472120,200409
20040825,106.17187500,106.50000000,105.93750000,106.23437500, 1066842, 1488060,200409
20040826,106.21875000,106.60937500,106.15625000,106.50000000,  937843, 1498872,200409
20040827,106.59375000,106.78125000,106.48437500,106.50000000, 1071006, 1429806,200409
20040830,106.48437500,106.85937500,106.45312500,106.79687500, 1035830, 1418450,200412
20040831,106.82812500,107.50000000,106.75000000,107.21875000, 1521389, 1470340,200412
20040901,107.34375000,107.60937500,107.03125000,107.34375000, 1320706, 1495684,200412
20040902,107.35937500,107.46875000,106.73437500,106.90625000,  895562, 1459427,200412
20040903,106.76562500,108.01562500,105.98437500,106.18750000,  995537, 1439168,200412
20040907,106.18750000,106.53125000,106.09375000,106.48437500,  679550, 1440651,200412
20040908,106.48437500,107.23437500,106.12500000,107.18750000, 1073635, 1478506,200412
20040909,107.17187500,107.48437500,106.95312500,107.01562500, 1014136, 1487313,200412
20040910,107.04687500,107.59375000,107.04687500,107.18750000,  782476, 1457270,200412
20040913,107.17187500,107.48437500,107.06250000,107.39062500,  491630, 1461701,200412
20040914,107.45312500,107.68750000,107.20312500,107.54687500,  636624, 1467456,200412
20040915,107.54687500,107.57812500,107.15625000,107.25000000,  685467, 1467878,200412
20040916,107.25000000,108.07812500,107.12500000,107.96875000, 1045114, 1511369,200412
20040917,107.96875000,108.17187500,107.56250000,107.59375000,  764258, 1534748,200412
20040920,107.68750000,108.15625000,107.65625000,108.12500000,  496370, 1537022,200412
20040921,108.10937500,108.29687500,107.60937500,108.20312500,  756913, 1558902,200412
20040922,108.20312500,108.64062500,108.00000000,108.50000000,  952921, 1536535,200412
20040923,108.50000000,108.70312500,108.07812500,108.14062500,  920321, 1556887,200412
20040924,108.20312500,108.32812500,107.89062500,108.10937500,  781667, 1548810,200412
20040927,108.06250000,108.50000000,107.93750000,108.34375000,  564891, 1573794,200412
20040928,108.37500000,108.64062500,108.12500000,108.28125000,  796614, 1581423,200412
20040929,108.31250000,108.37500000,107.59375000,107.68750000,  984914, 1516851,200412
20040930,107.68750000,107.96875000,107.06250000,107.53125000, 1105660, 1499002,200412
20041001,107.50000000,107.50000000,106.93750000,107.06250000,  875653, 1536449,200412
20041004,107.07812500,107.23437500,106.70312500,107.17187500,  673201, 1501504,200412
20041005,107.18750000,107.31250000,107.06250000,107.23437500,  637253, 1534336,200412
20041006,107.21875000,107.23437500,106.76562500,106.84375000,  628155, 1548439,200412
20041007,106.79687500,106.93750000,106.56250000,106.68750000,  744322, 1535659,200412
20041008,106.70312500,107.64062500,106.70312500,107.48437500,  958647, 1594671,200412
20041012,107.48437500,107.89062500,107.45312500,107.73437500,  549684, 1569823,200412
20041013,107.71875000,108.14062500,107.43750000,108.00000000,  757086, 1570679,200412
20041014,108.14062500,108.50000000,108.00000000,108.43750000,  689406, 1595953,200412
20041015,108.43750000,108.65625000,107.68750000,108.12500000, 1170773, 1629028,200412
20041018,108.04687500,108.21875000,107.87500000,108.14062500,  474138, 1611535,200412
20041019,108.15625000,108.26562500,107.68750000,108.18750000,  850976, 1646083,200412
20041020,108.23437500,108.64062500,108.21875000,108.53125000,  726612, 1670875,200412
20041021,108.56250000,108.82812500,108.37500000,108.48437500, 1005092, 1694441,200412
20041022,108.42187500,108.73437500,108.25000000,108.64062500,  593587, 1697077,200412
20041025,108.81250000,109.06250000,108.75000000,108.79687500,  601841, 1696970,200412
20041026,108.75000000,108.95312500,108.59375000,108.70312500,  659462, 1711041,200412
20041027,108.60937500,108.90625000,107.93750000,108.00000000, 1249432, 1752276,200412
20041028,107.98437500,108.35937500,107.56250000,108.09375000, 1242087, 1733286,200412
20041029,108.28125000,108.50000000,108.00000000,108.46875000,  828867, 1716905,200412
20041101,108.46875000,108.46875000,107.98437500,108.03125000,  643146, 1715990,200412
20041102,108.07812500,108.32812500,107.90625000,108.14062500,  503688, 1715326,200412
20041103,108.31250000,108.35937500,107.25000000,108.20312500, 1207019, 1731039,200412
20041104,108.14062500,108.42187500,108.04687500,108.17187500,  767343, 1692721,200412
20041105,108.09375000,108.20312500,106.40625000,107.32812500, 1465476, 1732245,200412
20041108,107.29687500,107.32812500,107.04687500,107.17187500,  634643, 1734763,200412
20041109,107.14062500,107.37500000,107.12500000,107.18750000,  567223, 1704148,200412
20041110,107.09375000,107.26562500,106.79687500,106.92187500,  904139, 1817290,200412
20041112,107.09375000,107.51562500,107.00000000,107.29687500,  813706, 1824392,200412
20041115,107.43750000,107.48437500,107.20312500,107.35937500,  462334, 1812491,200412
20041116,107.37500000,107.48437500,107.06250000,107.21875000,  746775, 1796302,200412
20041117,107.23437500,107.81250000,106.81250000,107.70312500, 1302075, 1791617,200412
20041118,107.78125000,107.87500000,107.53125000,107.79687500,  881256, 1751902,200412
20041119,107.81250000,107.98437500,106.98437500,107.20312500, 1322642, 1801493,200412
20041122,107.17187500,107.35937500,107.07812500,107.32812500,  863587, 1781801,200412
20041123,107.28125000,107.54687500,107.01562500,107.23437500, 1336069, 1804646,200412
20041124,107.20312500,107.35937500,107.06250000,107.15625000,  761670, 1784263,200412
20041126,107.28125000,107.28125000,106.56250000,106.95312500,  827417, 1774448,200412
20041129,106.95312500,107.04687500,106.26562500,106.35937500, 2344462, 1832344,200412
20041130,106.48437500,106.51562500,106.12500000,106.35937500, 1899903, 1753428,200503
20041201,106.43750000,106.67187500,106.14062500,106.25000000, 1334476, 1739586,200503
20041202,106.29687500,106.39062500,105.87500000,106.12500000, 1316211, 1757924,200503
20041203,106.03125000,107.45312500,106.00000000,107.10937500, 1793690, 1758149,200503
20041206,107.18750000,107.42187500,107.07812500,107.28125000,  741165, 1668196,200503
20041207,107.37500000,107.37500000,107.07812500,107.28125000,  740746, 1632006,200503
20041208,107.31250000,108.14062500,107.14062500,108.01562500, 1235073, 1657372,200503
20041209,108.04687500,108.28125000,107.71875000,107.85937500,  952195, 1666839,200503
20041210,107.78125000,108.17187500,107.71875000,107.98437500,  667910, 1676178,200503
20041213,107.93750000,108.25000000,107.81250000,108.03125000,  585326, 1666814,200503
20041214,108.04687500,108.26562500,107.78125000,108.18750000,  537644, 1662145,200503
20041215,108.21875000,108.56250000,108.10937500,108.48437500,  562269, 1662177,200503
20041216,108.51562500,108.57812500,107.70312500,107.79687500,  787615, 1687892,200503
20041217,107.78125000,107.90625000,107.28125000,107.64062500,  758397, 1650306,200503
20041220,107.62500000,107.82812500,107.56250000,107.62500000,  233782, 1620931,200503
20041221,107.71875000,107.85937500,107.54687500,107.81250000,  254875, 1581801,200503
20041222,107.79687500,107.85937500,107.54687500,107.64062500,  320992, 1586065,200503
20041223,107.67187500,107.71875000,107.51562500,107.59375000,  224989, 1517116,200503
20041227,107.64062500,107.64062500,106.95312500,107.12500000,  286597, 1579308,200503
20041228,107.10937500,107.18750000,106.76562500,107.10937500,  260349, 1577747,200503
20041229,107.07812500,107.17187500,106.81250000,106.87500000,  190138, 1605660,200503
20041230,106.84375000,107.34375000,106.79687500,107.28125000,  241520, 1610426,200503
20041231,107.31250000,107.60937500,107.25000000,107.54687500,  165592, 1595851,200503
20050103,107.54687500,107.60937500,107.17187500,107.48437500,  517043, 1634064,200503
20050104,107.45312500,107.62500000,106.78125000,107.01562500,  754259, 1674498,200503
20050105,106.92187500,107.20312500,106.82812500,107.01562500,  614460, 1693461,200503
20050106,106.96875000,107.18750000,106.89062500,107.09375000,  536750, 1650688,200503
20050107,107.15625000,108.17187500,106.32812500,106.98437500,  915179, 1688804,200503
20050110,107.04687500,107.10937500,106.87500000,107.00000000,  405542, 1685099,200503
20050111,107.01562500,107.23437500,106.82812500,107.18750000,  538675, 1682328,200503
20050112,107.18750000,107.35937500,107.06250000,107.25000000,  542242, 1664964,200503
20050113,107.25000000,107.76562500,107.17187500,107.60937500,  790622, 1700299,200503
20050114,107.73437500,107.85937500,107.29687500,107.43750000,  701070, 1692327,200503
20050118,107.43750000,107.56250000,107.21875000,107.51562500,  574152, 1669772,200503
20050119,107.53125000,107.73437500,107.32812500,107.53125000,  905026, 1694915,200503
20050120,107.62500000,107.78125000,107.35937500,107.68750000,  695807, 1674326,200503
20050121,107.65625000,107.95312500,107.57812500,107.90625000,  532231, 1629933,200503
20050124,107.87500000,108.01562500,107.76562500,107.96875000,  489743, 1697377,200503
20050125,107.93750000,107.96875000,107.40625000,107.56250000,  912833, 1640638,200503
20050126,107.54687500,107.68750000,107.35937500,107.48437500,  648812, 1631431,200503
20050127,107.43750000,107.45312500,107.10937500,107.37500000,  636674, 1648632,200503
20050128,107.25000000,107.93750000,107.23437500,107.85937500,  855114, 1689807,200503
20050131,107.78125000,107.93750000,107.64062500,107.87500000,  570290, 1682892,200503
20050201,107.87500000,108.03125000,107.76562500,107.89062500,  696599, 1748051,200503
20050202,107.82812500,107.98437500,107.70312500,107.85937500,  537862, 1740049,200503
20050203,107.81250000,107.81250000,107.46875000,107.64062500,  629118, 1734959,200503
20050204,107.59375000,108.46875000,107.59375000,108.26562500, 1177403, 1801542,200503
20050207,108.18750000,108.46875000,108.12500000,108.37500000,  484024, 1814795,200503
20050208,108.34375000,108.59375000,108.20312500,108.43750000,  774417, 1805198,200503
20050209,108.50000000,109.00000000,108.29687500,108.98437500, 1049004, 1845273,200503
20050210,108.92187500,108.98437500,108.35937500,108.43750000,  886227, 1837190,200503
20050211,108.37500000,108.51562500,108.09375000,108.20312500,  703767, 1820771,200503
20050214,108.23437500,108.40625000,108.09375000,108.32812500,  539145, 1849627,200503
20050215,108.31250000,108.35937500,108.10937500,108.17187500,  544726, 1863252,200503
20050216,108.15625000,108.35937500,107.64062500,107.71875000, 1002613, 1935788,200503
20050217,107.73437500,107.79687500,107.43750000,107.60937500,  826597, 1961710,200503
20050218,107.62500000,107.67187500,107.01562500,107.09375000, 1084131, 1912339,200503
20050222,107.03125000,107.15625000,106.90625000,106.96875000,  984799, 2028336,200503
20050223,106.98437500,107.39062500,106.73437500,107.03125000, 1285689, 2046699,200503
20050224,107.06250000,107.29687500,106.84375000,106.92187500, 1404953, 2083309,200503
20050225,106.85937500,107.12500000,106.81250000,107.01562500, 1980357, 2049454,200503
20050228,107.03125000,107.03125000,106.25000000,106.48437500, 2099225, 2004207,200506
20050301,106.37500000,106.56250000,106.29687500,106.42187500, 1208763, 1946269,200506
20050302,106.46875000,106.53125000,106.21875000,106.40625000, 1044118, 1954276,200506
20050303,106.42187500,106.59375000,106.29687500,106.34375000,  907838, 1908706,200506
20050304,106.39062500,106.87500000,105.98437500,106.76562500, 1171367, 1947891,200506
20050307,106.73437500,106.96875000,106.71875000,106.82812500,  483805, 1911506,200506
20050308,106.78125000,106.84375000,106.23437500,106.35937500, 1016874, 1934207,200506
20050309,106.31250000,106.37500000,105.46875000,105.53125000, 1351583, 1992956,200506
20050310,105.48437500,105.92187500,105.17187500,105.82812500, 1578315, 2021274,200506
20050311,105.68750000,105.79687500,105.21875000,105.32812500,  980259, 1994255,200506
20050314,105.25000000,105.53125000,104.98437500,105.43750000,  804002, 2003906,200506
20050315,105.48437500,105.75000000,105.23437500,105.32812500,  980769, 2045978,200506
20050316,105.28125000,105.95312500,105.17187500,105.54687500, 1215152, 2052060,200506
20050317,105.59375000,106.07812500,105.59375000,105.85937500,  918313, 2033923,200506
20050318,105.87500000,105.90625000,105.60937500,105.67187500,  507731, 2058736,200506
20050321,105.68750000,105.71875000,105.50000000,105.64062500,  435983, 2050436,200506
20050322,105.65625000,106.10937500,104.82812500,105.03125000, 1131353, 2002872,200506
20050323,104.90625000,105.10937500,104.43750000,104.96875000, 1205865, 2031430,200506
20050324,105.06250000,105.25000000,104.96875000,105.06250000,  503149, 1932993,200506
20050328,105.04687500,105.06250000,104.73437500,104.84375000,  352018, 1964819,200506
20050329,104.79687500,105.21875000,104.73437500,105.12500000,  495435, 1972262,200506
20050330,105.18750000,105.43750000,105.07812500,105.35937500,  620675, 1975568,200506
20050331,105.40625000,105.92187500,105.37500000,105.87500000,  918505, 1943430,200506
20050401,105.89062500,106.67187500,105.45312500,106.14062500, 1355025, 1984339,200506
20050404,106.09375000,106.40625000,105.90625000,106.17187500,  592478, 1956566,200506
20050405,106.15625000,106.26562500,105.96875000,106.07812500,  658289, 1986868,200506
20050406,106.07812500,106.39062500,106.06250000,106.31250000,  609974, 1986686,200506
20050407,106.37500000,106.60937500,105.98437500,106.07812500,  955402, 1970767,200506
20050408,106.06250000,106.09375000,105.73437500,105.95312500,  721666, 1975969,200506
20050411,106.03125000,106.35937500,105.92187500,106.23437500,  559633, 2008787,200506
20050412,106.31250000,106.95312500,106.07812500,106.82812500, 1010439, 2000451,200506
20050413,106.84375000,107.14062500,106.67187500,106.84375000,  970474, 2000510,200506
20050414,106.90625000,107.28125000,106.84375000,107.00000000,  953443, 1971817,200506
20050415,107.26562500,107.82812500,107.17187500,107.56250000, 1132172, 1925090,200506
20050418,107.73437500,108.09375000,107.53125000,107.71875000,  990006, 1979524,200506
20050419,107.51562500,108.18750000,107.35937500,108.04687500, 1159952, 1954856,200506
20050420,107.93750000,108.17187500,107.35937500,108.00000000, 1186861, 2030527,200506
20050421,108.17187500,108.18750000,107.26562500,107.37500000, 1142523, 2037895,200506
20050422,107.39062500,107.76562500,107.39062500,107.65625000,  606724, 1937415,200506
20050425,107.64062500,107.79687500,107.51562500,107.64062500,  465329, 2022937,200506
20050426,107.60937500,107.82812500,107.34375000,107.57812500,  760503, 2043110,200506
20050427,107.57812500,108.03125000,107.39062500,107.81250000,  892596, 2083718,200506
20050428,107.84375000,108.50000000,107.79687500,108.28125000,  890486, 2120159,200506
20050429,108.40625000,108.46875000,107.95312500,108.03125000, 1060353, 2094513,200506
20050502,107.98437500,108.21875000,107.87500000,108.10937500,  521298, 2100009,200506
20050503,108.12500000,108.34375000,107.85937500,107.98437500,  711379, 2118615,200506
20050504,108.23437500,108.32812500,107.75000000,108.18750000, 1023174, 2119424,200506
20050505,108.17187500,108.65625000,108.01562500,108.43750000,  877266, 2112918,200506
20050506,108.42187500,108.53125000,107.53125000,107.62500000, 1168962, 2131817,200506
20050509,107.64062500,107.64062500,107.40625000,107.53125000,  621050, 2085913,200506
20050510,107.50000000,108.07812500,107.48437500,107.98437500,  859288, 2101030,200506
20050511,108.03125000,108.45312500,107.81250000,108.10937500, 1243964, 2184350,200506
20050512,108.09375000,108.39062500,107.76562500,108.26562500, 1014773, 2162598,200506
20050513,108.34375000,108.68750000,108.14062500,108.57812500,  924709, 2200973,200506
20050516,108.57812500,108.75000000,108.39062500,108.59375000,  692730, 2217405,200506
20050517,108.53125000,108.84375000,108.34375000,108.68750000,  839076, 2258809,200506
20050518,108.67187500,109.20312500,108.59375000,109.04687500, 1121177, 2302636,200506
20050519,108.92187500,109.06250000,108.68750000,108.73437500,  872039, 2266874,200506
20050520,108.73437500,108.76562500,108.60937500,108.65625000,  702547, 2147520,200506
20050523,108.59375000,109.29687500,108.51562500,109.14062500, 1074528, 2236481,200506
20050524,109.18750000,109.84375000,109.15625000,109.60937500, 1534422, 2184815,200506
20050525,109.71875000,110.03125000,109.17187500,109.32812500, 2040371, 2097089,200506
20050526,109.25000000,109.43750000,108.96875000,109.15625000, 1470527, 2002878,200506
20050527,109.21875000,109.29687500,109.01562500,109.23437500,  854422, 1974682,200506
20050531,109.01562500,109.60937500,109.01562500,109.45312500, 1179555, 1950666,200509
20050601,109.56250000,110.29687500,109.50000000,110.10937500, 1269992, 1980752,200509
20050602,110.20312500,110.29687500,109.96875000,110.20312500,  745981, 1938488,200509
20050603,110.14062500,110.84375000,109.48437500,109.56250000, 1288385, 1963451,200509
20050606,109.53125000,109.87500000,109.50000000,109.75000000,  489641, 1943074,200509
20050607,109.76562500,110.26562500,109.71875000,110.12500000,  693646, 1944179,200509
20050608,110.14062500,110.25000000,109.87500000,109.90625000,  472899, 1945179,200509
20050609,109.93750000,109.95312500,109.37500000,109.75000000,  801113, 1933166,200509
20050610,109.87500000,109.87500000,109.10937500,109.15625000,  579300, 1913601,200509
20050613,109.15625000,109.21875000,108.75000000,108.89062500,  627861, 1894417,200509
20050614,108.82812500,109.15625000,108.56250000,108.59375000,  802258, 1929261,200509
20050615,108.73437500,108.89062500,108.35937500,108.56250000,  970552, 1945445,200509
20050616,108.60937500,109.00000000,108.37500000,108.89062500,  728602, 1893562,200509
20050617,108.90625000,108.98437500,108.60937500,108.76562500,  545469, 1897713,200509
20050620,108.78125000,108.87500000,108.29687500,108.57812500,  569294, 1897845,200509
20050621,108.50000000,109.10937500,108.39062500,108.98437500,  672845, 1893180,200509
20050622,109.06250000,109.87500000,108.98437500,109.82812500,  796108, 1741994,200509
20050623,109.78125000,109.82812500,109.48437500,109.68750000,  593364, 1737655,200509
20050624,109.71875000,110.12500000,109.71875000,110.01562500,  567970, 1699988,200509
20050627,109.95312500,110.18750000,109.93750000,110.12500000,  444803, 1719999,200509
20050628,110.09375000,110.10937500,109.54687500,109.62500000,  659508, 1761526,200509
20050629,109.60937500,109.92187500,109.31250000,109.45312500,  649567, 1776974,200509
20050630,109.53125000,109.89062500,109.34375000,109.65625000,  827072, 1774324,200509
20050701,109.85937500,109.85937500,108.81250000,108.93750000,  749015, 1820446,200509
20050705,108.84375000,108.90625000,108.32812500,108.34375000,  671779, 1792225,200509
20050706,108.39062500,108.64062500,108.35937500,108.59375000,  565648, 1822626,200509
20050707,108.59375000,109.73437500,108.53125000,108.81250000, 1081068, 1838881,200509
20050708,108.68750000,109.00000000,108.23437500,108.26562500,  666417, 1791053,200509
20050711,108.35937500,108.43750000,107.89062500,108.31250000,  699904, 1823630,200509
20050712,108.31250000,108.42187500,108.01562500,108.06250000,  581139, 1821427,200509
20050713,108.06250000,108.06250000,107.82812500,107.95312500,  541950, 1828524,200509
20050714,107.82812500,108.21875000,107.62500000,107.81250000,  714994, 1826199,200509
20050715,107.85937500,107.95312500,107.62500000,107.89062500,  474409, 1821819,200509
20050718,107.90625000,108.00000000,107.62500000,107.70312500,  402581, 1832340,200509
20050719,107.68750000,108.04687500,107.53125000,107.93750000,  640910, 1853428,200509
20050720,107.96875000,108.21875000,107.46875000,108.07812500,  853373, 1845931,200509
20050721,108.06250000,108.17187500,107.20312500,107.28125000, 1247855, 1975208,200509
20050722,107.28125000,107.75000000,107.18750000,107.60937500,  579307, 1868828,200509
20050725,107.62500000,107.71875000,107.40625000,107.46875000,  427652, 1915350,200509
20050726,107.42187500,107.59375000,107.42187500,107.50000000,  414401, 1909490,200509
20050727,107.57812500,107.67187500,107.28125000,107.34375000,  565787, 1922460,200509
20050728,107.39062500,107.87500000,107.26562500,107.82812500,  573271, 1927204,200509
20050729,107.84375000,107.87500000,107.06250000,107.17187500,  800365, 1948927,200509
20050801,107.21875000,107.23437500,106.68750000,106.87500000,  733304, 1986517,200509
20050802,106.87500000,107.03125000,106.67187500,106.78125000,  622154, 2009412,200509
20050803,106.76562500,107.09375000,106.75000000,107.01562500,  539202, 1997935,200509
20050804,107.01562500,107.12500000,106.78125000,106.85937500,  372220, 2004839,200509
20050805,106.85937500,106.96875000,106.25000000,106.29687500,  948627, 1978752,200509
20050808,106.28125000,106.39062500,106.04687500,106.14062500,  540927, 2000221,200509
20050809,106.10937500,106.42187500,105.96875000,106.37500000,  588266, 2017073,200509
20050810,106.39062500,106.59375000,106.21875000,106.37500000,  604128, 2047481,200509
20050811,106.35937500,106.87500000,106.25000000,106.81250000,  712957, 2032574,200509
20050812,106.84375000,107.39062500,106.76562500,107.35937500,  684527, 2061435,200509
20050815,107.32812500,107.35937500,107.00000000,107.14062500,  508281, 2052706,200509
20050816,107.03125000,107.68750000,107.01562500,107.51562500, 1003197, 2096104,200509
20050817,107.62500000,107.65625000,107.09375000,107.14062500,  821702, 2099295,200509
20050818,107.17187500,107.84375000,107.17187500,107.76562500,  976944, 2064771,200509
20050819,107.79687500,107.84375000,107.50000000,107.76562500,  509400, 2065559,200509
20050822,107.76562500,107.90625000,107.37500000,107.78125000,  681700, 2014087,200509
20050823,107.73437500,108.03125000,107.59375000,107.90625000,  750585, 1965289,200509
20050824,107.92187500,108.17187500,107.75000000,107.93750000,  944346, 1976968,200509
20050825,107.95312500,108.12500000,107.84375000,108.04687500,  984594, 1945028,200509
20050826,108.03125000,108.15625000,107.68750000,107.76562500, 1049752, 1870826,200509
20050829,108.04687500,108.20312500,107.85937500,107.92187500, 1026496, 1845292,200509
20050830,107.92187500,108.68750000,107.82812500,108.64062500, 1972178, 1834767,200509
20050831,108.53125000,109.26562500,108.45312500,109.10937500, 1641188, 1867445,200512
20050901,109.12500000,109.51562500,108.90625000,109.31250000, 1435979, 1882073,200512
20050902,109.14062500,109.65625000,109.04687500,109.23437500,  828757, 1839956,200512
20050906,109.09375000,109.21875000,108.81250000,108.89062500,  719147, 1851137,200512
20050907,108.85937500,108.90625000,108.32812500,108.54687500,  946503, 1847386,200512
20050908,108.53125000,108.81250000,108.46875000,108.54687500,  711906, 1837660,200512
20050909,108.51562500,108.81250000,108.50000000,108.60937500,  476296, 1859367,200512
20050912,108.59375000,108.67187500,108.04687500,108.25000000,  854373, 1890146,200512
20050913,108.21875000,108.68750000,108.06250000,108.54687500,  775873, 1916449,200512
20050914,108.53125000,108.76562500,108.26562500,108.31250000,  729127, 1904087,200512
20050915,108.31250000,108.59375000,107.82812500,107.98437500, 1162161, 1896849,200512
20050916,107.96875000,108.04687500,107.51562500,107.64062500,  826650, 1807265,200512
20050919,107.54687500,107.90625000,107.53125000,107.79687500,  589248, 1800588,200512
20050920,107.79687500,107.84375000,107.28125000,107.75000000,  772838, 1717781,200512
20050921,107.70312500,108.29687500,107.67187500,108.14062500,  903997, 1635595,200512
20050922,108.31250000,108.59375000,108.14062500,108.26562500,  728637, 1576551,200512
20050923,108.23437500,108.25000000,107.65625000,107.70312500,  650714, 1570901,200512
20050926,107.54687500,107.57812500,107.23437500,107.39062500,  666429, 1597825,200512
20050927,107.39062500,107.59375000,107.12500000,107.29687500,  930559, 1585030,200512
20050928,107.43750000,107.59375000,107.03125000,107.46875000,  737040, 1581145,200512
20050929,107.46875000,107.62500000,107.15625000,107.28125000,  704588, 1613170,200512
20050930,107.23437500,107.39062500,106.87500000,106.95312500,  676068, 1591621,200512
20051003,106.92187500,107.10937500,106.50000000,106.59375000,  641316, 1617461,200512
20051004,106.62500000,106.82812500,106.42187500,106.64062500,  510345, 1640030,200512
20051005,106.68750000,106.96875000,106.62500000,106.70312500,  638475, 1627656,200512
20051006,106.81250000,106.93750000,106.51562500,106.70312500,  569858, 1661126,200512
20051007,106.57812500,106.84375000,106.17187500,106.76562500,  873724, 1658909,200512
20051011,106.75000000,106.85937500,106.45312500,106.65625000,  577346, 1626370,200512
20051012,106.59375000,106.62500000,106.15625000,106.26562500,  730915, 1655723,200512
20051013,106.25000000,106.26562500,105.82812500,106.03125000,  810434, 1644653,200512
20051014,106.07812500,106.39062500,105.73437500,105.95312500,  968103, 1689286,200512
20051017,105.95312500,106.14062500,105.84375000,105.92187500,  494877, 1684155,200512
20051018,105.85937500,106.09375000,105.76562500,106.01562500,  635161, 1683904,200512
20051019,106.06250000,106.35937500,106.03125000,106.14062500,  665742, 1681442,200512
20051020,106.12500000,106.31250000,105.84375000,106.15625000,  728328, 1699253,200512
20051021,106.32812500,106.75000000,106.18750000,106.59375000,  742043, 1652318,200512
20051024,106.57812500,106.59375000,106.07812500,106.20312500,  720837, 1703645,200512
20051025,106.18750000,106.31250000,105.56250000,105.76562500, 1009172, 1727537,200512
20051026,105.59375000,105.65625000,105.15625000,105.26562500, 1170708, 1716838,200512
20051027,105.26562500,105.62500000,105.26562500,105.50000000,  816157, 1739578,200512
20051028,105.53125000,105.71875000,105.20312500,105.45312500,  745635, 1719366,200512
20051031,105.34375000,105.68750000,105.21875000,105.48437500,  600061, 1724102,200512
20051101,105.51562500,105.71875000,105.31250000,105.39062500,  782132, 1742772,200512
20051102,105.43750000,105.50000000,105.06250000,105.15625000,  817055, 1770440,200512
20051103,105.15625000,105.35937500,104.73437500,104.78125000, 1016075, 1794890,200512
20051104,104.76562500,105.10937500,104.51562500,104.73437500, 1178489, 1797300,200512
20051107,104.68750000,105.00000000,104.65625000,104.87500000,  541292, 1766636,200512
20051108,104.92187500,105.46875000,104.92187500,105.34375000,  856784, 1792909,200512
20051109,105.40625000,105.46875000,104.81250000,104.92187500,  898670, 1845651,200512
20051110,104.84375000,105.42187500,104.84375000,105.37500000,  859381, 1852285,200512
20051114,105.37500000,105.51562500,104.89062500,105.04687500,  727145, 1875696,200512
20051115,105.00000000,105.48437500,104.92187500,105.37500000, 1122915, 1899721,200512
20051116,105.35937500,106.01562500,105.28125000,105.85937500, 1201155, 1840291,200512
20051117,105.95312500,106.21875000,105.64062500,106.06250000, 1034543, 1795635,200512
20051118,106.00000000,106.12500000,105.71875000,105.76562500,  746070, 1789033,200512
20051121,105.79687500,106.15625000,105.73437500,106.04687500,  597782, 1799965,200512
20051122,106.03125000,106.35937500,105.90625000,106.31250000,  935926, 1714345,200512
20051123,106.31250000,106.37500000,105.92187500,105.98437500,  797322, 1733943,200512
20051125,106.18750000,106.37500000,106.14062500,106.29687500,  516140, 1687150,200512
20051128,106.35937500,106.56250000,106.03125000,106.43750000, 1515599, 1706543,200512
20051129,106.43750000,106.56250000,105.87500000,105.92187500, 2269564, 1714205,200512
20051130,105.92187500,106.12500000,105.67187500,105.76562500, 1521468, 1651655,200603
20051201,105.84375000,106.04687500,105.42187500,105.57812500, 1334597, 1670465,200603
20051202,105.59375000,105.70312500,105.40625000,105.57812500, 1060744, 1671144,200603
20051205,105.59375000,105.62500000,105.15625000,105.28125000,  746218, 1714311,200603
20051206,105.26562500,105.95312500,105.25000000,105.81250000, 1014471, 1705966,200603
20051207,105.82812500,105.84375000,105.57812500,105.68750000,  601465, 1698883,200603
20051208,105.70312500,106.20312500,105.64062500,106.14062500,  712520, 1688130,200603
20051209,106.14062500,106.21875000,105.56250000,105.57812500,  685055, 1702412,200603
20051212,105.62500000,105.76562500,105.35937500,105.48437500,  434512, 1717931,200603
20051213,105.46875000,105.82812500,105.45312500,105.62500000,  590298, 1718625,200603
20051214,105.68750000,106.39062500,105.68750000,106.18750000,  895061, 1690384,200603
20051215,106.12500000,106.35937500,105.78125000,106.12500000,  809941, 1682454,200603
20051216,106.14062500,106.45312500,106.12500000,106.29687500,  495580, 1660639,200603
