messageDate=2009-01-14, messageSequenceNumber=9, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.0469, openAvgCost=120.0469, realizedPL=-1601.43, currentPosition=-16, totalBuyVolume=500000, totalSellVolume=0, openPosition=-21, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=252, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6203562, openAvgCost=23.1499996, realizedPL=0, currentPosition=23582, totalBuyVolume=23582, totalSellVolume=0, openPosition=0, totalNumberOfBuys=37, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=254, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6207485, openAvgCost=23.1499996, realizedPL=0, currentPosition=24582, totalBuyVolume=24582, totalSellVolume=0, openPosition=0, totalNumberOfBuys=38, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=256, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=258, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6608883, openAvgCost=20.6900005, realizedPL=0, currentPosition=44389, totalBuyVolume=1833, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=9, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=260, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6608883, openAvgCost=20.6900005, realizedPL=0, currentPosition=44389, totalBuyVolume=1833, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=9, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=262, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6608883, openAvgCost=20.6900005, realizedPL=0, currentPosition=44389, totalBuyVolume=1833, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=9, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=264, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=266, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=268, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=270, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=272, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=274, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=276, securityIdFlag=Cusip, securityId=81369Y506, currentAvgCost=47.8899994, openAvgCost=47.8899994, realizedPL=-801.42, currentPosition=4657, totalBuyVolume=0, totalSellVolume=357, openPosition=5014, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Equity, bloombergId=81369Y506, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=278, securityIdFlag=Cusip, securityId=81369Y506, currentAvgCost=47.8899994, openAvgCost=47.8899994, realizedPL=-801.42, currentPosition=4657, totalBuyVolume=0, totalSellVolume=357, openPosition=5014, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Equity, bloombergId=81369Y506, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=280, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=282, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=284, securityIdFlag=Cusip, securityId=81369Y803, currentAvgCost=15.1999998, openAvgCost=15.1999998, realizedPL=-238.37, currentPosition=5060, totalBuyVolume=0, totalSellVolume=548, openPosition=5608, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Equity, bloombergId=81369Y803, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=286, securityIdFlag=Cusip, securityId=81369Y209, currentAvgCost=25.9599714, openAvgCost=26.0300007, realizedPL=0, currentPosition=-13696, totalBuyVolume=0, totalSellVolume=2524, openPosition=-11172, totalNumberOfBuys=0, totalNumberOfSells=5, account=QMF, productCode=Equity, bloombergId=81369Y209, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=288, securityIdFlag=Cusip, securityId=81369Y803, currentAvgCost=15.1999998, openAvgCost=15.1999998, realizedPL=-238.37, currentPosition=5060, totalBuyVolume=0, totalSellVolume=548, openPosition=5608, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Equity, bloombergId=81369Y803, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=290, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=292, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6213294, openAvgCost=23.1499996, realizedPL=0, currentPosition=26229, totalBuyVolume=26229, totalSellVolume=0, openPosition=0, totalNumberOfBuys=39, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=294, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-2039.12, currentPosition=36513, totalBuyVolume=0, totalSellVolume=5252, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=15, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=296, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-2039.12, currentPosition=36513, totalBuyVolume=0, totalSellVolume=5252, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=15, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=298, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-2039.12, currentPosition=36513, totalBuyVolume=0, totalSellVolume=5252, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=15, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=300, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=8395.95, currentPosition=-37059, totalBuyVolume=15740, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=43, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=302, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=8924.27, currentPosition=-36043, totalBuyVolume=16756, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=44, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=304, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=8924.27, currentPosition=-36043, totalBuyVolume=16756, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=44, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=306, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=8924.27, currentPosition=-36043, totalBuyVolume=16756, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=44, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=308, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=9132.27, currentPosition=-35643, totalBuyVolume=17156, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=45, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=310, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=9132.27, currentPosition=-35643, totalBuyVolume=17156, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=45, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=312, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=9236.27, currentPosition=-35443, totalBuyVolume=17356, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=46, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=314, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=9236.27, currentPosition=-35443, totalBuyVolume=17356, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=46, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=316, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=9288.27, currentPosition=-35343, totalBuyVolume=17456, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=47, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=318, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=9288.27, currentPosition=-35343, totalBuyVolume=17456, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=47, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=320, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=9808.27, currentPosition=-34343, totalBuyVolume=18456, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=48, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=322, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=11191.99, currentPosition=-31682, totalBuyVolume=21117, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=49, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=324, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=11191.99, currentPosition=-31682, totalBuyVolume=21117, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=49, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=326, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=11191.99, currentPosition=-31682, totalBuyVolume=21117, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=49, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=328, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-2120.12, currentPosition=36288, totalBuyVolume=0, totalSellVolume=5477, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=16, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=330, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-2194.12, currentPosition=36088, totalBuyVolume=0, totalSellVolume=5677, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=17, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
